 Номенклатура;first;second;third
Лампа светодиодная LED 10Вт Е27 STAR Classic A теплый;Лампа;Лампа светодиодная;10Вт
Лампа светодиодная LED 10вт Е27 теплый матовая свеча;Лампа;Лампа светодиодная;10Вт
Лампа светодиодная LED 11Вт E27 теплый матовый шар;Лампа;Лампа светодиодная;11Вт
Лампа светодиодная LED 17,5W/827 R7S (замена 150Вт) дим. теплый белый PARATHOM;Лампа;Лампа светодиодная;17.5Вт
Лампа светодиодная LED 18Вт G13;Лампа;Лампа светодиодная;18Вт
Лампа светодиодная LED 18Вт G13 EntryTube (замена 36 Вт) холодный;Лампа;Лампа светодиодная;18Вт
Лампа светодиодная LED 19W E27 (замена 150Вт) теплый белый, мат. колба PARATHOM;Лампа;Лампа светодиодная;19Вт
Лампа светодиодная LED 1вт Е27 6400К;Лампа;Лампа светодиодная;1Вт
Лампа светодиодная LED 1Вт Е27 белый 6400К шар;Лампа;Лампа светодиодная;1Вт
Лампа светодиодная LED 2.5вт 230в G9;Лампа;Лампа светодиодная;2.5Вт
Лампа светодиодная LED 4,2Вт GU5.3 12М STAR MR16 (замена 35Вт) белый OSRAM/LEDVANCE 4058075160897;Лампа;Лампа светодиодная;4.2Вт
Лампа светодиодная LED 4,3Вт GU10 PARATHOM PAR16 (замена 50Вт) 120° теплый белый;Лампа;Лампа светодиодная;4.3Вт
Лампа светодиодная LED 45вт Е40 белый Navigator;Лампа;Лампа светодиодная;45Вт
Лампа светодиодная LED 5,2Вт 12в теплый белый MR16 GU5.3 PARATHOM+;Лампа;Лампа светодиодная;5.2Вт
Лампа светодиодная LED 5.7Вт Е14 LS CLB40 теплый, матовая свеча;Лампа;Лампа светодиодная;5.7Вт
Лампа светодиодная LED 5Вт 220В GU5.3 теплый Gauss;Лампа;Лампа светодиодная;5Вт
Лампа светодиодная LED 5Вт Е14 STAR ClassicB теплый белый LEDVANCE 4058075116672;Лампа;Лампа светодиодная;5Вт
Лампа светодиодная LED 6,5Вт Е27 STAR ClassicP (замена 60Вт) теплый белый;Лампа;Лампа светодиодная;6.5Вт
Лампа светодиодная LED 6Вт E14 CLP75 тепло-бел Filament прозр.шар;Лампа;Лампа светодиодная;6Вт
Лампа светодиодная LED 7Вт 230в;Лампа;Лампа светодиодная;7Вт
Лампа светодиодная LED 7вт 230в GU5.3 белый Gauss Elementary 13527;Лампа;Лампа светодиодная;7Вт
Лампа светодиодная LED 7вт 230в GU5.3 теплый Gauss Elementary 13517;Лампа;Лампа светодиодная;7Вт
Лампа светодиодная LED 7Вт GU10 230V теплый;Лампа;Лампа светодиодная;7Вт
Лампа светодиодная LED 7Вт Е14 теплый матовая свеча;Лампа;Лампа светодиодная;7Вт
Лампа светодиодная LED 8Вт 230В E14 теплый шар Gauss;Лампа;Лампа светодиодная;8Вт
Лампа светодиодная LED 8вт 230в Е14 теплый свеча Gauss Elementary Gauss 33118;Лампа;Лампа светодиодная;8Вт
Лампа светодиодная LED 8вт 230в Е27 теплый свеча Gauss Elementary Gauss 33218;Лампа;Лампа светодиодная;8Вт
Лампа светодиодная LED 9Вт G13 4000K T8 600мм;Лампа;Лампа светодиодная;9Вт
Лампа светодиодная NLL-G-T8-18230-4K-G13 18Вт линейная;Лампа;Лампа светодиодная;18Вт
Лампа светодиодная NLL-T8-11-230-4K-G13 11Вт 1000лм;Лампа;Лампа светодиодная;11Вт
Лампа светодиодная NLL-T8-22-230-4K-G13 22Вт 2000лм;Лампа;Лампа светодиодная;22Вт
Лампа светодиодная А60 13Вт 4К Е27;Лампа;Лампа светодиодная;13Вт
Лампа светодиодная ЭКОНОМКА 7Вт JCDR 220В 45 ООК матовое стекло 560лм;Лампа;Лампа светодиодная;7Вт
Лампа сигнальная 22мм 230В зел. (LED) SchE XB7EV03MP;Лампа;Лампа сигнальная;230В
Лампа сигнальная 22мм 24В LED жел. SchE XB7EV05BP;Лампа;Лампа сигнальная;24В
Лампа сигнальная 22мм 24В LED зел. SchE XB7EV03BP;Лампа;Лампа сигнальная;24В
Лампа сигнальная 22мм 24В LED красн. SchE XB7EV04BP;Лампа;Лампа сигнальная;24В
